,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,0,-1,-1,0.8035571575164795,[1],10.392279179608195,0.2886744216557832
1,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,13,-1,-2,3.1153392791748047,"[0, 0, 2, 0, 1, 0, 1, 2, 3, 0, 0, 0, 0, 0]",10.392279179608195,0.2886744216557832
2,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,1,-1,-3,0.002000093460083008,"[3, 1]",10.392279179608195,0.2886744216557832
3,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,0,-1,-4,0.0009999275207519531,[0],10.392279179608195,0.2886744216557832
4,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,40,-1,-5,2.486825466156006,"[2, 0, 3, 2, 3, 3, 3, 0, 2, 1, 0, 1, 0, 1, 3, 2, 3, 1, 1, 2, 2, 3, 1, 2, 0, 2, 1, 2, 2, 3, 0, 3, 2, 3, 3, 3, 1, 1, 0, 1, 0]",10.392279179608195,0.2886744216557832
5,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,0,-1,-6,0.002002716064453125,[0],10.392279179608195,0.2886744216557832
6,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,44,1,-5,0.7989282608032227,"[3, 0, 1, 0, 0, 2, 2, 0, 3, 3, 0, 0, 2, 2, 3, 0, 1, 2, 3, 3, 0, 2, 3, 3, 2, 0, 1, 3, 0, 3, 2, 3, 2, 1, 1, 2, 1, 1, 1, 0, 3, 3, 2, 1, 1]",10.392279179608195,0.2886744216557832
7,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,0,-1,-6,0.0010018348693847656,[2],10.392279179608195,0.2886744216557832
8,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,21,-1,-7,0.018145322799682617,"[1, 1, 2, 3, 2, 1, 0, 1, 0, 2, 0, 3, 2, 2, 3, 3, 1, 0, 1, 1, 2, 0]",10.392279179608195,0.2886744216557832
9,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,65,-1,-8,0.058501243591308594,"[0, 3, 0, 2, 3, 3, 3, 3, 3, 3, 2, 3, 3, 0, 3, 1, 2, 3, 0, 3, 1, 2, 1, 1, 2, 1, 3, 1, 3, 3, 3, 2, 2, 0, 0, 2, 2, 2, 1, 2, 2, 0, 3, 2, 1, 3, 1, 3, 3, 3, 1, 1, 0, 1, 1, 0, 1, 0, 1, 2, 0, 0, 1, 2, 1, 3]",10.392279179608195,0.2886744216557832
10,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,11,-1,-9,0.0120849609375,"[0, 3, 0, 0, 3, 3, 0, 3, 2, 0, 0, 0]",10.392279179608195,0.2886744216557832
