,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,2,-1,-1,0.0030624866485595703,"[0, 1, 0]",8.612714188529209,0.24607754824369169
1,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,5,-1,-2,0.003999948501586914,"[0, 3, 3, 1, 0, 0]",8.612714188529209,0.24607754824369169
2,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,24,1,-1,0.01611924171447754,"[0, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 2, 0, 0, 0, 0, 0, 1, 3, 0, 1, 2, 1, 1]",8.612714188529209,0.24607754824369169
3,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,3,-1,-2,0.003000497817993164,"[0, 0, 0, 0]",8.612714188529209,0.24607754824369169
4,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,23,1,-1,0.016109228134155273,"[0, 1, 3, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 1, 2, 1, 1]",8.612714188529209,0.24607754824369169
5,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,3,1,0,0.002000093460083008,"[0, 2, 1, 1]",8.612714188529209,0.24607754824369169
6,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,35,1,1,0.024109840393066406,"[0, 0, 0, 1, 0, 3, 0, 0, 0, 0, 2, 0, 0, 2, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 2, 0, 0, 0, 1, 3, 2, 3, 3, 1, 1]",8.612714188529209,0.24607754824369169
7,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,11,1,2,0.00805354118347168,"[0, 2, 0, 2, 0, 2, 0, 0, 1, 3, 1, 1]",8.612714188529209,0.24607754824369169
8,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,2,-1,1,0.001999378204345703,"[0, 2, 1]",8.612714188529209,0.24607754824369169
9,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,0,-1,0,0.0009999275207519531,[0],8.612714188529209,0.24607754824369169
10,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,2,-1,-1,0.0010001659393310547,"[0, 0, 0]",8.612714188529209,0.24607754824369169
11,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,18,1,0,0.012122631072998047,"[0, 0, 2, 0, 0, 0, 2, 0, 0, 2, 0, 2, 0, 0, 0, 0, 1, 1, 1]",8.612714188529209,0.24607754824369169
12,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,1,-1,-1,0.0009999275207519531,"[0, 0]",8.612714188529209,0.24607754824369169
13,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,3,-1,-2,0.003000020980834961,"[0, 3, 3, 1]",8.612714188529209,0.24607754824369169
14,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,1,-1,-3,0.0010001659393310547,"[0, 0]",8.612714188529209,0.24607754824369169
15,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,10,-1,-4,0.0070536136627197266,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]",8.612714188529209,0.24607754824369169
16,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,4,-1,-5,0.004000425338745117,"[0, 2, 0, 0, 0]",8.612714188529209,0.24607754824369169
17,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,3,-1,-6,0.003061532974243164,"[0, 3, 1, 1]",8.612714188529209,0.24607754824369169
18,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,4,-1,-7,0.0030002593994140625,"[0, 2, 1, 3, 0]",8.612714188529209,0.24607754824369169
19,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,1,-1,-8,0.00099945068359375,"[0, 0]",8.612714188529209,0.24607754824369169
20,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,1,-1,-9,0.0020003318786621094,"[0, 0]",8.612714188529209,0.24607754824369169
21,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,0,-1,-10,0.0,[0],8.612714188529209,0.24607754824369169
22,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,16,1,-9,0.011056661605834961,"[0, 2, 1, 0, 0, 2, 0, 0, 0, 0, 1, 3, 0, 1, 2, 1, 1]",8.612714188529209,0.24607754824369169
23,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,23,7,1,-8,0.005054950714111328,"[0, 0, 0, 3, 1, 1, 1, 1]",8.612714188529209,0.24607754824369169
24,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,24,33,1,-7,0.023111343383789062,"[0, 1, 0, 3, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 2, 2, 0, 0, 1, 2, 1, 1]",8.612714188529209,0.24607754824369169
25,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,25,4,-1,-8,0.0030677318572998047,"[0, 1, 0, 0, 0]",8.612714188529209,0.24607754824369169
26,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,26,6,-1,-9,0.004999876022338867,"[0, 0, 1, 0, 1, 2, 1]",8.612714188529209,0.24607754824369169
27,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,27,7,-1,-10,0.005083560943603516,"[0, 0, 0, 0, 1, 0, 0, 0]",8.612714188529209,0.24607754824369169
28,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,28,7,1,-9,0.0049991607666015625,"[0, 2, 1, 1, 0, 0, 1, 1]",8.612714188529209,0.24607754824369169
29,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,29,5,1,-8,0.003999948501586914,"[0, 0, 2, 1, 1, 1]",8.612714188529209,0.24607754824369169
30,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,30,33,1,-7,0.022176265716552734,"[0, 0, 1, 0, 3, 1, 0, 0, 3, 0, 2, 0, 0, 0, 2, 0, 1, 3, 3, 1, 1, 3, 3, 2, 3, 2, 0, 1, 0, 1, 2, 3, 3, 1]",8.612714188529209,0.24607754824369169
31,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,31,0,-1,-8,0.0010008811950683594,[0],8.612714188529209,0.24607754824369169
32,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,32,31,1,-7,0.03414583206176758,"[0, 0, 0, 2, 2, 0, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 1, 0, 1, 0, 2, 3, 2, 2, 0, 1, 2, 3, 1, 1]",8.612714188529209,0.24607754824369169
33,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,33,24,1,-6,0.01813483238220215,"[0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 2, 1, 0, 3, 3, 0, 0, 0, 3, 1, 3, 2, 1, 1, 1]",8.612714188529209,0.24607754824369169
34,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,34,10,-1,-7,0.010057210922241211,"[0, 3, 1, 3, 3, 1, 0, 0, 1, 1, 1]",8.612714188529209,0.24607754824369169
35,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,35,24,1,-6,0.0230710506439209,"[0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 3, 3, 1, 1]",8.612714188529209,0.24607754824369169
36,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,36,3,-1,-7,0.0040435791015625,"[0, 0, 2, 0]",8.612714188529209,0.24607754824369169
37,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,37,4,-1,-8,0.00500035285949707,"[0, 0, 2, 1, 1]",8.612714188529209,0.24607754824369169
38,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,38,5,1,-7,0.0050389766693115234,"[0, 1, 2, 1, 1, 1]",8.612714188529209,0.24607754824369169
39,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,39,0,-1,-8,0.0010001659393310547,[0],8.612714188529209,0.24607754824369169
40,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,40,3,1,-7,0.0029997825622558594,"[0, 2, 1, 1]",8.612714188529209,0.24607754824369169
41,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,41,24,1,-6,0.022078752517700195,"[0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 1, 2, 0, 1, 3, 2, 1, 1]",8.612714188529209,0.24607754824369169
42,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,42,12,-1,-7,0.01211690902709961,"[0, 3, 0, 1, 0, 3, 0, 0, 3, 3, 0, 3, 0]",8.612714188529209,0.24607754824369169
43,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,43,13,1,-6,0.014153003692626953,"[0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 1, 3, 1, 1]",8.612714188529209,0.24607754824369169
44,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,44,5,-1,-7,0.004999637603759766,"[0, 0, 1, 0, 1, 0]",8.612714188529209,0.24607754824369169
45,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,45,3,1,-6,0.0031104087829589844,"[0, 2, 1, 1]",8.612714188529209,0.24607754824369169
46,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,46,13,1,-5,0.011078357696533203,"[0, 0, 0, 0, 0, 2, 0, 0, 0, 1, 0, 1, 1, 1]",8.612714188529209,0.24607754824369169
47,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,47,1,-1,-6,0.0010013580322265625,"[0, 0]",8.612714188529209,0.24607754824369169
48,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,48,21,1,-5,0.015068292617797852,"[0, 0, 2, 1, 3, 0, 0, 2, 0, 0, 0, 1, 0, 1, 3, 0, 1, 2, 2, 2, 1, 1]",8.612714188529209,0.24607754824369169
49,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,49,15,1,-4,0.010111093521118164,"[0, 3, 0, 2, 0, 0, 1, 3, 0, 1, 3, 3, 0, 1, 1, 1]",8.612714188529209,0.24607754824369169
50,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,50,16,1,-3,0.01106882095336914,"[0, 0, 3, 1, 1, 1, 0, 2, 0, 1, 3, 2, 3, 0, 1, 1, 1]",8.612714188529209,0.24607754824369169
51,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,51,3,-1,-4,0.003000020980834961,"[0, 0, 0, 0]",8.612714188529209,0.24607754824369169
52,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,52,2,-1,-5,0.0020003318786621094,"[0, 0, 0]",8.612714188529209,0.24607754824369169
53,"Qlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,53,0,-1,-6,0.0009989738464355469,[0],8.612714188529209,0.24607754824369169
