,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"DefaultEngQlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,3,1,1,0.0030562877655029297,"[0, 0, 0, 1]",7.51840403273798,0.20884455646494388
1,"DefaultEngQlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,6,-1,0,0.0050008296966552734,"[0, 0, 1, 0, 0, 0, 0]",7.51840403273798,0.20884455646494388
2,"DefaultEngQlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,27,1,1,0.019156455993652344,"[0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 2, 2, 1, 1, 1]",7.51840403273798,0.20884455646494388
3,"DefaultEngQlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,1,-1,0,0.0010004043579101562,"[0, 0]",7.51840403273798,0.20884455646494388
4,"DefaultEngQlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,25,-1,-1,0.018152475357055664,"[0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0]",7.51840403273798,0.20884455646494388
5,"DefaultEngQlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,0,-1,-2,0.0,[0],7.51840403273798,0.20884455646494388
6,"DefaultEngQlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,5,-1,-3,0.004000186920166016,"[0, 0, 0, 1, 0, 0]",7.51840403273798,0.20884455646494388
7,"DefaultEngQlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,18,-1,-4,0.013152122497558594,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0]",7.51840403273798,0.20884455646494388
8,"DefaultEngQlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,3,-1,-5,0.003000020980834961,"[0, 0, 0, 0]",7.51840403273798,0.20884455646494388
9,"DefaultEngQlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,0,-1,-6,0.0,[0],7.51840403273798,0.20884455646494388
10,"DefaultEngQlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,8,-1,-7,0.007073879241943359,"[0, 0, 1, 0, 1, 1, 1, 0, 0]",7.51840403273798,0.20884455646494388
11,"DefaultEngQlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,3,-1,-8,0.0020003318786621094,"[0, 0, 0, 0]",7.51840403273798,0.20884455646494388
12,"DefaultEngQlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,19,-1,-9,0.015079975128173828,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]",7.51840403273798,0.20884455646494388
13,"DefaultEngQlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,8,-1,-10,0.007070779800415039,"[0, 0, 0, 0, 0, 1, 0, 0, 0]",7.51840403273798,0.20884455646494388
14,"DefaultEngQlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,11,1,-9,0.008082389831542969,"[0, 0, 0, 0, 1, 1, 0, 1, 2, 1, 1, 1]",7.51840403273798,0.20884455646494388
15,"DefaultEngQlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,3,-1,-10,0.003000020980834961,"[0, 0, 0, 0]",7.51840403273798,0.20884455646494388
16,"DefaultEngQlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,14,1,-9,0.011075496673583984,"[0, 0, 0, 0, 0, 1, 0, 2, 2, 2, 2, 2, 1, 1, 1]",7.51840403273798,0.20884455646494388
17,"DefaultEngQlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,10,1,-8,0.007075309753417969,"[0, 0, 0, 0, 0, 1, 2, 2, 1, 1, 1]",7.51840403273798,0.20884455646494388
18,"DefaultEngQlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,22,1,-7,0.01614093780517578,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 3, 2, 1, 1, 1]",7.51840403273798,0.20884455646494388
19,"DefaultEngQlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,4,-1,-8,0.003999948501586914,"[0, 0, 0, 0, 0]",7.51840403273798,0.20884455646494388
20,"DefaultEngQlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,1,-1,-9,0.0010004043579101562,"[0, 0]",7.51840403273798,0.20884455646494388
21,"DefaultEngQlearntab_default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,14,1,-8,0.010074377059936523,"[0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 2, 2, 1, 1, 1]",7.51840403273798,0.20884455646494388
