Instruction/Experiment/Agent,Num Repeats,Number Episodes,Mean,Median,Std Error,Std Dev,Variance,Cumulative Mean,Cumulative Median,Cumulative Std Error,Cumulative Std Dev,Cumulative Variance,Time Avg
instr/Instr_Experiment_testing/DQN_classroom_A_language,10,1000,0.15912531969152868,0.156,0.001291379999060203,0.04081659760037278,0.001665994639670757,78.28179999999999,78.6,1.3722853186403168,43.3954720651332,1883.1669957557558,0.006679577231407088
instr/Instr_Experiment_testing/DQN_default,10,1000,-0.2849953958988842,-0.282,0.000815224077203921,0.025766755825228204,0.0006639257057569316,-142.54709999999997,-142.55,2.6029663473420848,82.31302330369961,6775.433805395395,0.01689691674709312
instr/Instr_Experiment_testing/DQN_LLM,10,1000,-0.6362515374500908,-0.633,0.0005802056183352164,0.018338536500719,0.000336301920988203,-316.9047,-315.0,5.788556442983312,183.05022724269864,33507.38569360361,0.008593454360961839
instr/Instr_Experiment_testing/Qlearntab_classroom_A_language,10,1000,0.12960471677419103,0.128,0.001264636851691307,0.03997132797755217,0.001597707060289045,60.1744,60.0,1.197390516368277,37.86481280408882,1433.7440486886885,0.006212003946304246
instr/Instr_Experiment_testing/Qlearntab_default,10,1000,-0.32733510003040794,-0.321,0.0011662409067213619,0.03686133115688789,0.001358757734657754,-167.7378,-169.55,2.9751184583140557,94.08150637081128,8851.329841001003,0.005503478527069015
instr/Instr_Experiment_testing/Qlearntab_LLM,10,1000,-0.7741636297019544,-0.775,0.000887207435940507,0.028041931056076375,0.0007863498973537407,-386.9705,-384.2,7.071669135650658,223.62581327770306,50008.50436411412,0.007101714849471975
no_instr/Standard_Experiment_testing/DefaultEng_DQN_classroom_A_language,10,1000,0.04627070169048854,0.049,0.0011008093272270583,0.034793237758725164,0.0012105693937351785,21.8564,20.0,0.4886722414866632,15.453173123976825,238.80055959959964,0.014151571869850084
no_instr/Standard_Experiment_testing/DefaultEng_DQN_default,10,1000,-0.4872103125876965,-0.484,0.0006991100696502507,0.02209674488690341,0.000488266134596892,-243.17589999999996,-243.3,4.397385540156648,139.0575405678483,19336.999588778777,0.01628331553935997
no_instr/Standard_Experiment_testing/DefaultEng_DQN_LLM,10,1000,-0.6922266970534414,-0.688,0.0007532589229489133,0.02380822559530959,0.0005668316059971545,-346.157,-346.29999999999995,6.2907589207343495,198.93126400543179,39573.6477987988,0.0058123559951781464
no_instr/Standard_Experiment_testing/DefaultEng_Qlearntab_classroom_A_language,10,1000,0.11691758909092916,0.116,0.0007829123993358858,0.024745481874654203,0.0006123388732088397,58.170199999999994,57.6,1.0457908157898455,33.07080933981493,1093.6784303903903,0.008261291265487594
no_instr/Standard_Experiment_testing/DefaultEng_Qlearntab_default,10,1000,-0.4821736428071618,-0.479,0.0008210623576563039,0.025951286129303267,0.000673469251764968,-239.2167,-236.3,4.4029048027196565,139.23207497488434,19385.570701811812,0.008154002904891895
no_instr/Standard_Experiment_testing/DefaultEng_Qlearntab_LLM,10,1000,-0.7759477105358816,-0.7770000000000001,0.0007271672432553319,0.022983546886063855,0.0005282434274638955,-387.7785,-386.9,7.119580549087491,225.14090520148696,50688.42719494494,0.0050490814447402225
